"lon","lat","pred_bm","se"
236.43,30.09,5.45105e-05,5.09723320950808e-05
236.52,30.09,5.24382e-05,5.36125418182984e-05
236.61,30.09,4.69742e-05,5.10913078727031e-05
236.7,30.09,4.23983e-05,4.81621103164095e-05
236.79,30.09,4.36095e-05,5.09047477928467e-05
236.25,30.18,0.000107515,8.64682586217817e-05
236.34,30.18,0.00012831,0.000103221734374178
236.43,30.18,0.000118435,0.00010228977343143
236.52,30.18,0.000109491,0.000106740524119021
236.61,30.18,0.000107454,0.000118686743811823
236.7,30.18,9.42739e-05,0.000114380754138579
236.79,30.18,9.85321e-05,0.000127810825819464
236.88,30.18,0.000110055,0.000148595205423997
236.97,30.18,9.6741e-05,0.000126874118895699
237.06,30.18,0.000111467,0.000146409736048427
236.16,30.27,9.56477e-05,7.62065934256918e-05
236.25,30.27,9.04858e-05,7.20875291993569e-05
236.34,30.27,8.12929e-05,6.4918559880823e-05
236.43,30.27,8.17606e-05,6.789464158923e-05
236.52,30.27,9.29992e-05,8.16364522111638e-05
236.61,30.27,0.000100993,9.69925915998915e-05
236.7,30.27,9.27603e-05,9.78698191183028e-05
236.79,30.27,8.82485e-05,0.000101649466305988
236.88,30.27,9.83023e-05,0.000120995025028594
236.97,30.27,0.000105356,0.000127756173912183
237.06,30.27,9.1048e-05,0.000113293183807603
237.15,30.27,8.34662e-05,9.81928202377343e-05
237.24,30.27,9.05241e-05,0.000106501262549465
237.33,30.27,8.50546e-05,8.91328154476416e-05
237.42,30.27,7.86228e-05,7.36759673827904e-05
236.07,30.36,9.63891e-05,7.70731338314593e-05
236.16,30.36,9.80142e-05,7.84997618214274e-05
236.25,30.36,9.91628e-05,7.94174018236843e-05
236.34,30.36,8.67952e-05,7.21748919159796e-05
236.43,30.36,9.31923e-05,8.15464112088529e-05
236.52,30.36,9.84487e-05,8.98328376006792e-05
236.61,30.36,9.93635e-05,9.59045162127589e-05
236.7,30.36,0.000101454,0.000102850123948949
236.79,30.36,9.73426e-05,0.00010464639959663
236.88,30.36,9.56064e-05,0.000107878665916251
236.97,30.36,9.70356e-05,0.000106794886116346
237.06,30.36,0.000105273,0.000116273459802542
237.15,30.36,9.71317e-05,0.00010508225315623
237.24,30.36,9.06631e-05,9.80931360559613e-05
237.33,30.36,9.84979e-05,0.000101399734491237
237.42,30.36,9.66128e-05,9.55324415121027e-05
237.51,30.36,9.29624e-05,8.86727452000331e-05
237.6,30.36,8.588e-05,7.93598978046427e-05
237.69,30.36,8.75642e-05,7.60521790480939e-05
235.98,30.45,0.000110192,8.77589314344747e-05
236.07,30.45,0.000108401,8.66010547710084e-05
236.16,30.45,0.000104325,8.34499796903249e-05
236.25,30.45,0.000107395,8.59046915015823e-05
236.34,30.45,0.000104542,8.6623151010012e-05
236.43,30.45,0.00010182,8.85442256125717e-05
236.52,30.45,0.000103059,9.33345170801421e-05
236.61,30.45,0.000106577,0.000101913560517349
236.7,30.45,0.00010749,0.000107821072487593
236.79,30.45,0.000110937,0.000117877666771205
236.88,30.45,0.000106936,0.000119198763352492
236.97,30.45,0.000102074,0.000110943497173396
237.06,30.45,0.0001057,0.000115253321634664
237.15,30.45,0.000104107,0.000111200485052015
237.24,30.45,0.000133105,0.000142190539795035
237.33,30.45,8.21469e-05,8.35493270781399e-05
237.42,30.45,0.000105403,0.000102985861939006
237.51,30.45,0.000102954,9.69680654483217e-05
237.6,30.45,9.34636e-05,8.53153475937556e-05
237.69,30.45,9.3074e-05,7.98457849642881e-05
237.78,30.45,9.34398e-05,7.66805433152591e-05
237.87,30.45,9.77556e-05,7.84419400161886e-05
237.96,30.45,9.66266e-05,7.09723908983158e-05
238.05,30.45,9.23289e-05,6.78358918498902e-05
235.8,30.54,0.000101917,0.000109049161468074
235.89,30.54,9.66119e-05,9.20140519618788e-05
235.98,30.54,0.000104742,8.58839776026474e-05
236.07,30.54,9.61912e-05,8.32725191105957e-05
236.16,30.54,9.52248e-05,8.32973440118863e-05
236.25,30.54,9.61673e-05,8.41181421724501e-05
236.34,30.54,0.000102556,8.85163321298392e-05
236.43,30.54,9.64132e-05,8.76506375589476e-05
236.52,30.54,9.42544e-05,9.12165427874973e-05
236.61,30.54,9.71008e-05,9.71382118326425e-05
236.7,30.54,0.000104325,0.000103681292297132
236.79,30.54,0.000104371,0.000104133644835711
236.88,30.54,0.000110737,0.000112428340263432
236.97,30.54,0.000106091,0.000105679146955032
237.06,30.54,0.000104842,9.98683833513056e-05
237.15,30.54,0.000104317,9.76033626858726e-05
237.24,30.54,8.46431e-05,7.91961013303685e-05
237.33,30.54,8.11419e-05,7.44185727786641e-05
237.42,30.54,0.000107971,9.78898089860226e-05
237.51,30.54,0.000110084,9.96457877411785e-05
237.6,30.54,0.00011339,0.000101906048076795
237.69,30.54,0.000110939,9.91033200685191e-05
237.78,30.54,0.000110929,0.000100015820742837
237.87,30.54,0.000113093,9.89964455157019e-05
237.96,30.54,0.000119452,9.5771188856009e-05
238.05,30.54,9.19609e-05,7.37164119392916e-05
238.14,30.54,9.52718e-05,7.08876877830229e-05
238.23,30.54,0.000126565,8.63043773011157e-05
238.32,30.54,0.000142291,9.18527445025642e-05
238.41,30.54,0.000154844,9.96043595899965e-05
235.71,30.63,0.000118154,0.000129775042085179
235.8,30.63,0.000113441,0.000134607270319784
235.89,30.63,0.000103496,0.000119701677136636
235.98,30.63,9.06482e-05,9.22459308345253e-05
236.07,30.63,8.68196e-05,8.97979609095819e-05
236.16,30.63,8.70181e-05,8.94245614192395e-05
236.25,30.63,8.94631e-05,9.19325444479266e-05
236.34,30.63,9.07417e-05,8.72700407407567e-05
236.43,30.63,9.5058e-05,8.7826077535149e-05
236.52,30.63,8.89471e-05,8.44026418929526e-05
236.61,30.63,9.16889e-05,9.0345678174572e-05
236.7,30.63,8.17527e-05,8.09376438880162e-05
236.79,30.63,8.31021e-05,8.06515054091986e-05
236.88,30.63,8.33553e-05,7.77458489706685e-05
236.97,30.63,0.000105089,9.28192133499848e-05
237.06,30.63,0.000104975,8.7312643453225e-05
237.15,30.63,0.000101984,8.08208992346039e-05
237.24,30.63,0.00010273,8.14255366488917e-05
237.33,30.63,0.000106793,8.00229162220423e-05
237.42,30.63,0.000104935,7.5633312934998e-05
237.51,30.63,0.000109139,8.04670934076782e-05
237.6,30.63,0.000111114,8.90607011542128e-05
237.69,30.63,0.000115027,9.45370356374157e-05
237.78,30.63,0.000118027,9.79926485455584e-05
237.87,30.63,0.000115306,9.2542900122934e-05
237.96,30.63,0.000124656,9.4188895941843e-05
238.05,30.63,0.000130863,9.88846316585309e-05
238.14,30.63,0.000136187,9.55222860597637e-05
238.23,30.63,0.000133465,8.01776789778801e-05
238.32,30.63,0.000144859,8.27443777408471e-05
238.41,30.63,0.000158853,0.000100413484404055
238.5,30.63,0.000183681,0.000131628953062817
238.59,30.63,0.000206673,0.000156419804587729
238.68,30.63,0.000221639,0.000166579079334271
238.77,30.63,0.000236167,0.000172657926416986
238.86,30.63,0.000261732,0.000173160458171807
238.95,30.63,0.000261712,0.000173146606578395
235.62,30.72,0.000128292,0.000160973959191552
235.71,30.72,0.000112934,0.000129467788216774
