Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
226,30,NA,NA,NA,NA,0.209664718,1
226.1,30,NA,NA,NA,NA,0.658885236,2
226.2,30,NA,NA,NA,NA,0.451644678,3
226.3,30,NA,NA,NA,NA,0.577354447,4
226.4,30,NA,NA,NA,NA,0.281023845,5
226.5,30,NA,NA,NA,NA,0.093616346,6
226.6,30,NA,NA,NA,NA,0.351959942,7
226.7,30,NA,NA,NA,NA,0.066781586,8
226.8,30,NA,NA,NA,NA,0.162770631,9
226.9,30,NA,NA,NA,NA,0.614513852,10
227,30,NA,NA,NA,NA,0.326940166,11
227.1,30,NA,NA,NA,NA,0.551729268,12
227.2,30,NA,NA,NA,NA,0.746676909,13
227.3,30,NA,NA,NA,NA,0.325975906,14
227.4,30,NA,NA,NA,NA,0.347626571,15
227.5,30,NA,NA,NA,NA,0.919661259,16
227.6,30,NA,NA,NA,NA,0.797307058,17
227.7,30,NA,NA,NA,NA,0.696197577,18
227.8,30,NA,NA,NA,NA,0.112047273,19
227.9,30,NA,NA,NA,NA,0.437803348,20
228,30,NA,NA,NA,NA,0.345296549,21
228.1,30,NA,NA,NA,NA,0.171368239,22
228.2,30,NA,NA,NA,NA,0.456011261,23
228.3,30,NA,NA,NA,NA,0.236423352,24
228.4,30,NA,NA,NA,NA,0.303463692,25
228.5,30,NA,NA,NA,NA,0.267168666,26
228.6,30,NA,NA,NA,NA,0.483012162,27
228.7,30,NA,NA,NA,NA,0.182364652,28
228.8,30,NA,NA,NA,NA,0.250864849,29
228.9,30,NA,NA,NA,NA,0.315529688,30
229,30,NA,NA,NA,NA,0.14445546,31
229.1,30,NA,NA,NA,NA,0.760564144,32
229.2,30,NA,NA,NA,NA,0.075441226,33
229.3,30,NA,NA,NA,NA,0.034936887,34
229.4,30,NA,NA,NA,NA,0.8960726,35
229.5,30,NA,NA,NA,NA,0.293518328,36
229.6,30,NA,NA,NA,NA,0.177986488,37
229.7,30,NA,NA,NA,NA,0.732466173,38
229.8,30,NA,NA,NA,NA,0.769344066,39
229.9,30,NA,NA,NA,NA,0.757767102,40
230,30,NA,NA,NA,NA,0.122474146,41
230.1,30,NA,NA,NA,NA,0.813593611,42
230.2,30,NA,NA,NA,NA,0.81670431,43
230.3,30,NA,NA,NA,NA,0.932272256,44
230.4,30,NA,NA,NA,NA,0.652948637,45
230.5,30,NA,NA,NA,NA,0.542269208,46
230.6,30,NA,NA,NA,NA,0.226792061,47
230.7,30,NA,NA,NA,NA,0.559975338,48
230.8,30,NA,NA,NA,NA,0.563192019,49
230.9,30,NA,NA,NA,NA,0.174373847,50
231,30,NA,NA,NA,NA,0.03433766,51
231.1,30,NA,NA,NA,NA,0.870308822,52
231.2,30,NA,NA,NA,NA,0.161048843,53
231.3,30,NA,NA,NA,NA,0.154868866,54
231.4,30,NA,NA,NA,NA,0.550883388,55
231.5,30,NA,NA,NA,NA,0.156829984,56
231.6,30,NA,NA,NA,NA,0.512528222,57
231.7,30,NA,NA,NA,NA,0.373327553,58
231.8,30,NA,NA,NA,NA,0.367484666,59
231.9,30,NA,NA,NA,NA,0.17561916,60
232,30,NA,NA,NA,NA,0.567756171,61
232.1,30,NA,NA,NA,NA,0.321018404,62
232.2,30,NA,NA,NA,NA,0.08724265,63
232.3,30,NA,NA,NA,NA,0.347938587,64
232.4,30,NA,NA,NA,NA,0.153236834,65
232.5,30,NA,NA,NA,NA,0.120366871,66
232.6,30,NA,NA,NA,NA,0.101474187,67
